6,Stream_1,ats,ES_1,ES_4,696,500,3271
6,Stream_2,ats,ES_1,ES_8,817,500,2497
2,Stream_3,ats,ES_2,ES_4,896,500,9743
0,Stream_4,ats,ES_2,ES_6,597,2000,7621
2,Stream_5,ats,ES_3,ES_4,996,500,4610
0,Stream_6,ats,ES_3,ES_6,625,500,3909
4,Stream_7,ats,ES_4,ES_5,698,1000,7127
2,Stream_8,ats,ES_4,ES_2,532,1000,11560
0,Stream_9,ats,ES_5,ES_4,988,1000,7390
2,Stream_10,ats,ES_5,ES_8,744,2000,7730
4,Stream_11,ats,ES_6,ES_4,561,1000,5903
3,Stream_12,ats,ES_6,ES_4,827,500,7578
3,Stream_13,ats,ES_7,ES_5,735,500,15147
5,Stream_14,ats,ES_7,ES_5,532,2000,19064
0,Stream_15,ats,ES_8,ES_3,963,2000,13883
6,Stream_16,ats,ES_8,ES_7,876,1000,1138
